sentence1,label
"(Updates end on June, 2024): RE: HP Chromebook x360 11-inch Laptop with 360-degree Hinge, Intel Celeron N3350Update: 20200928: Trackpad is not sensitive enough. Trackpad surface is not smooth...weird touchItem bought, Sept. 2021, Updates end on June, 2024; Too brief..this item was sitting on someone's retail shelf for at least 2 years. Each ChromeBook should state the EXPIRATION date at purchase when added to the amazon cart.",0
"(Great laptop): I replaced my 6-year old HP Envy with this newer version and love it. I've had is a few days and am learning about its newer features. The fingerprint reader is great and makes it simpler to log in yet it is more secure in my opinion. My old Envy was also a 17 inch screen version. This laptop is slightly smaller overall but still has the same size screen. It is also lighter that my old one. The ""M.2"" solid state disk is fast and boot time is very quick. I have configured most of the default storage locations to be on the second drive (a regular hard disk). This machine is a great value for the money.",0
I have had some issues with the software it brings (multiple reset requests when updating).,0
"(Dont buy): I have had many Dell computers, they are cheaply made, the customer service is lacking. In computers, it comes down to quality of parts. Dell outsources to the cheapest bid. Move on.",0
(Doing the job): Pretty good computer,0
(very fast): how light it is,0
"(Definitely a great purchase!): Absolutely fantastic computer. Runs really smooth, boot up time takes less than half a second.The price may seem high at first, but you get what you pay for!",0
"(Écran pas à 360 degrés 🤔performance à tester): C'est un bel ordinateur plus lourd que prévu. J'attends encore de voir les performances en utilisant des logiciels d'archi....Pour le reste belles finitions et belles interfaces graphiques.Les couleurs sont vives et belles.Dommage que l'écran ne se d'exploit pas à 360 comme dit sur l'annonce.Aussi un peu déçu, en espérant que la puissance de calculs soit au rdv.",0
(Suspect build quality): Came with one of the lid hinges undone the second I lifted the lid. There is a very cheap plastic bar that covers the hinges that apparently just snaps in and out.,0
(Great price): I have truly enjoyed this lab top. Great deal for price.,0
(It’s trash): I didn’t like the set up,0
Coil Whine is still present even after a month of testing.,0
"(Was excited to have a chromebook. Major flaw was ...): Was excited to have a chromebook. Major flaw was the inability to adjust font size on the screen without making the screen 2x. The fonts on the opening screen and the ip address and tab lines were so tiny you need a magnifying glass. I spent 1 hour with Acer Techs and they were unable to correct. Same with Google. I did get a response on line and the correction to enlarge the fonts made the screen ""landscape"" meaning you had to center all views repeatedly. Sorry Acer, that is to me a glitch I could not live with. Returned it within two days.",0
(W): Useless POS Windows 10 S mode (nanny mode) & you can't disable it. Will only run apps from Microsoft -- couldn't run Canon scanner/printer or allow me to install software for it -- only reason I bought it.,0
"(No bootable device error within 4 months. No support.): Bought June 10th. Less than 4 months later no bootable device error. Reached out to seller. Seller not providing support beyond ""You need to reach out to Acer repair"".No contact info, no customer service, no warranty procedure or customer support. Terrible. Product should last longer than 4 months, now I have to ship it for repair which sounds like it could be a month+ turn around.",0
"(Four Stars): fast, for what i needed",0
"(AWFUL): Do not waste your time with this. I thought I would look past the bad reviews of this product because it was affordable and I just need it for really simple Word docs. Well, day TWO of trying to use the computer and the mouse pad is not working at all. Looks like this has happened to multiple people. This was a terrible purchase, and I already threw away the box unfortunately. This was the worst purchase of my entire year.",0
extrimly happy with screen quality and it preformance,0
"(Good): Using this for gaming , i like it soo far",0
the plastic feels fairly cheap,0
(Teclado Defectuoso): A los dos meses de uso se dano el teclado. cuatro piezas flojas que al poco tiempo terminaron rotas.,0
"(Love this laptop!): EXCELLENT laptop!!Absolutely a game changer! I'm a writer so I can use it anywhere. Typing while sitting in bed is so nice and easy now, it's so light weight and doesn't overheat. Very sturdy and made well, good quality!",0
