sentence1,label
"(Bought it January of 2020 ....): My worst computer choice since I started buying computers. There's been a never-ending series of problems, but here's a big one that forced me to buy another laptop. Power comes in through the USB-C ports (more on the ""C"" USB's later). The computer needed to be powered up, but the USB-C ports weren't working. I tried a half-dozen on-line solutions first, like reinstalling the USB drivers, etc. I believe a windows update disabled them, (and not just the USB 3.0's), because the problem happened after an update. (You can Google this problem...it's for real.) Either way, with no power left, I couldn't roll back the update, or keep problem solving. So no power, and no way to charge it.If I hadn't been fixing problem after problem with this laptop, I could research more and try to solve this new problem, but I've had enough. Consider: the camera is at the bottom of the screen. So if you're on zoom, you can't type without filling up people's screens with your knuckles and fingers typing away. Everyone on the other end had complaints or jokes about this. Ridiculous.Other problems: the fan revved up suddenly (overheating) and the laptop shut down. It's so fast you can't hit ""save"" on your work. Whatever you're working on is lost, or you're disconnected from a zoom meeting. Yes, I updated the BIOS and all the rest, and it seemed to help for a while but never stopped reoccurring. I reinstalled windows. On and on. I won't list all the other glitches, but once the problems started, I never had 2 days in a row that I was able to use the laptop without reinstalling drivers, updating from Dell, and so on. I've owned 2 Dell desktops that were great. One is 7 years old and still running. This is my first dell laptop, and it's my last.Last detail: if you need a regular USB port, my model didn't have one. Say goodbye to all your thumb drives, printer cables, unless you like cluttering up your desk with a hub, and want to drag a hub around with you in case you're at another location and you need to hook up to their equipment. And another tip: many hubs you can buy on-line won't work because they need more power than the USB-C will give them. Good luck picking the right one on the first try. Also, I went through 3 hubs and windows never recognized one of them, but ""luckily"" it worked most to the time anyway.",0
"(Thumbs up): Daughter bought it with her Christmas money, she uses it for everything. Good quality",0
"(Thank you, Samsung!): I have had this Chromebook for 7 years - and it has never had a single problem! It still has the same battery from 2016! I am a teacher and I have used this Chromebook almost every day for the last 7 years. It is amazing how much work I have done with it. I am only getting a new Samsung Chromebook because I need more storage and I want to get the new updates. I have LOVED this Chromebook. Thank you, Samsung, for making such a great product at a reasonable price.",0
"Lightning fast, with 32GB RAM for the most demanding apps",0
"(A solid machine for a software developer): I don’t game but I am a programmer whenever I need to get a new machine for my work I go for gaming laptops. Why? Firstly power, most gaming laptops are equipped with pretty powerful hardware. Compiling code (rust) on this machine is a quite pleasant experience with the powerful 8-core AMD 4800H and plentiful of RAM. Since I don’t do games I don’t notice any of the heating issues some users reported. Secondly I found matte display are better for my eyes. Interestingly most gaming laptops are matte-display. Also I should point out the display on this laptop is awesome. I also own a Acer Helios 300 (2018 version) and I found the colors on the Legion 5 are richer than the Helios. Thirdly the ports selection. This laptop comes with USB ports (A&C), an Ethernet port, a hdmi port.I’ve been running this laptop 24/7 since 3/13/2021 and found 0 issues so far. Machine is quiet most of the time. Sound on this laptop seems to be lounger than the Helios 300.However it would be nice if a fingerprint scanner and a microSD reader can be added to this laptop, that’s why I remove one star from the overall rating. Nevertheless it’s still a pretty decent machine esp. for its price point.",0
"(ASUS is always a YES!): This is an incredible laptop. It works so smooth, comes with windows 10 in S mode but you can easily change it to Windows Home. ASUS is always a great choice",0
"It's very light for a 17 inch laptop, good for portability around the house.",0
"The power prick use non stranded connection, so you can't use USB to charger it.",0
(Gets hot): It’s a good laptop but it tends to produce a lot of heat. Get a cooling pad. Runs most games at high graphics settings,0
(good for gaming): It runs all my games smoothly but the battery life is on the lower end(about 4 1/2 hours of battery life on the lowest setting). Overall this is still a good laptop.,0
(Worth the money): Love it,0
(Love it): I love the battery life it has because with one charge it can last a very long time. The order came in when it said it would which was good because I needed it for school the day after it came in the mail.,0
