sentence1,label
"(Good performance overall buuuuuut......): The laptop's performance is good for running games that require strong specs/ hardware but the only downside to this is the battery life. The battery life on this laptop is extremely bad. It starts dying at a rapid rate when the only application/ task running is Google Chrome. Laptop's are supposed to be portable but how is that supposed to happen if the laptop's battery only lasts about two hours. For now, I will just keep it plugged into the outlet.",0
"when playing video games, the fans run even at higher speeds, w/o pressing on the area it will make that weird sound and will be really loud when pressed on",0
(Five Stars): Perfect,0
(Best laptop out there.): Best thing I've ever bought on amazon. Beats the crap out of my friend's gaming DESKTOP he built for the same price.,0
"(Smells like a damp, musty basement): Not sure where these laptops were stored but the musty smell was overpowering when I opened up the box. The main culprit was the power cord. I went online to find a solution and found multiple complaints about this model’s cord. LOVE the computer….hate the cord smell. Luckily it stays charged so long that I can put it in another room to charge every 3rd day.",0
(Espectacular): Excelente,0
"(Works very well.): As with any chromebook, it is great for most users.",0
"(I like pc/laptops, I also really like gaming): I like pc/laptops, I also really like gaming, smash those together and it creates this. I really like this laptop, It gets the job done!",0
The speakers are located at the bottom of the laptop which tends to muffle the already lackluster audio coming from this product,0
(It is a great computer for the money): I love it.,0
"(Nice laptop with lots of memory): After setting up my account on the OTVOC laptop I turned it off to reboot it and was immediately impressed, as it only took 14 seconds to boot up and ready for my password. The system comes loaded with Windows 11, with a free trial offer for Microsoft office. The 15.6 inch screen truly has 15.6 inches of viewing area with great quality when watching 1080p video. Conversely, the speaker isn’t the greatest, but probably what one should expect from a laptop computer. One reason I purchased this laptop was for the 512 GB solid-state hard drive, which I found has 510 GB of memory, with only 35 GB consumed by the operating system and apps, resulting in 475 GB of free space. The mouse pad is large, which is some thing I will need to get accustomed to when typing, but I found the sensitivity of it to be set up appropriately. Overall, for the cost, this is a very nice laptop with 512 GB SSD memory that meets my needs very well.",0
(Four Stars): A very nice lightweight laptop that does everything I need it to do at a very affordable price,0
"(Simple): It was a gift for my cousin so not sure about the gaming. But, I was able to set it up for him and had no problems. I think he will like it and it will help him thru his college courses just fine :)",0
"(Screen Not Ready for Primetime): I'd love to give this laptop a better review, but I can't, because it never got past the initial setup. The first one I received within a couple of minutes had numerous discolored vertical lines in a two inch slice of the screen, which persisted through reboots and were visible in BIOS and in a separate boot environment. The replacement I received looks to have been previously returned based on the manufacturer tape being split and covered with regular shipping tape, and it too had a screen issue. Backlight bled up from the bezel, which may not be a dealbreaker if this was a $300 laptop, but I'm not paying $1800 for a laptop with a screen with ANY defects.Once is a fluke, two in a row is probably indicative of a manufacturing problem.I have an existing Asus ROG laptop and have used Asus parts for numerous gaming desktops, but this quality control issue is seriously worrying. I would not recommend buying this for another generation or two.",0
